label,roll,pitch,yaw,gx,gy,gz,ax,ay,az,flex0,flex1,flex2,flex3,flex4,index_inside,middle_fingerprint,middle_inside_to_ring,ring_tape,thumbprint
H,-96.64232377633186,77.30703511385403,-58.56244271410047,-0.0739437858374078,0.7451366658458505,1.345305519400571,-0.343994140625,-0.918212890625,-0.053955078125,738,723,429,1023,1022,1,0,0,0,0
U,-60.44091575315199,63.1600502478885,2.207069528024032,3.146269391775425,0.9531783163893484,0.6428395539451925,-0.82666015625,-0.281982421875,0.304931640625,996,795,304,1023,1023,1,0,0,0,0
D,-4.713683417062484,9.216706498983964,-0.0845482880309415,-2.034987277353689,-0.9043327678823864,0.2408821034775236,-0.813720703125,-0.275390625,0.257568359375,1023,921,1023,999,1023,0,1,0,0,1
Y,-61.02679266116508,64.30049457990567,-21.799431052509423,-5.585992190523093,-4.454708551728991,-1.1688887325430055,-0.849609375,-0.431640625,0.0361328125,527,1023,1007,758,558,1,1,0,0,0
G,-7.417271491502623,17.514166153012347,-4.62802927785087,0.1110404297427197,-1.0289086796720386,0.0394048628781453,-0.385009765625,-0.894775390625,-0.2978515625,1016,872,1022,1023,1021,0,1,0,0,0
F,-4.813426878297275,19.21718412588366,3.055150002616486,16.04186161044078,-5.656031237907623,0.8495444471804965,-0.879638671875,-0.338623046875,0.148681640625,1021,1022,486,319,381,0,0,0,0,0
M,0.1418015287945801,2.469731654408484,-0.1751536107034841,2.1496953568177046,8.49387211989635,-1.7040759156803706,-0.936767578125,0.0107421875,-0.2744140625,1021,1021,1023,924,1021,1,0,0,1,0
I,-5.717772289236254,7.279199215582103,8.339133240657777,-7.888782866836302,11.70398642917727,9.9277989821883,-0.9228515625,-0.063720703125,-0.017578125,1023,1022,1023,862,497,1,1,0,0,0
O,-70.93874105336793,74.89142097652739,-22.92704769453521,-10.47912196151546,-10.93562458226334,8.953248672037146,-0.713623046875,-0.290771484375,0.412353515625,924,1022,1023,773,981,1,0,0,0,0
U,0.1834337573244341,5.2813560061378135,0.439581223984542,-0.5831212892281596,1.3856728866270849,1.238478936952219,-0.85595703125,-0.367431640625,0.07861328125,967,555,478,1021,1022,1,0,0,0,0
B,-3.232847104132903,6.385984755943781,-0.1105221224218935,-0.6402012171527072,0.7227283920216697,-0.1592500087944557,-0.953125,-0.140625,-0.139892578125,1021,1023,1023,1021,374,1,0,0,0,0
C,4.547609950736559,15.03347962150919,-5.329614060268892,1.654792196776929,-2.557357930449533,-0.8834817642069553,-0.6826171875,-0.311767578125,0.476806640625,981,1012,1012,648,750,0,0,0,0,0
X,-0.3742153534851861,0.306707968483346,-0.0473658473855699,0.5038167938931297,-1.0268063199005857,-0.4286170779336055,-0.72705078125,-0.501953125,0.23828125,1021,907,1023,1022,1021,0,1,0,0,0
Q,-8.492180798710944,-2.472755319255394,2.1827485741183703,-0.17937172406515,0.4264959369613398,1.5215464171386357,0.18408203125,-0.21044921875,0.826171875,706,689,1022,1021,1021,0,1,0,0,0
O,-0.3539964008542547,2.3192252038170555,0.5595551116365838,-0.17937172406515,0.6555035705491261,0.2467372568332921,-0.826904296875,-0.309814453125,0.260009765625,1022,1022,1023,799,1021,0,0,0,0,0
O,-2.637767606464396,11.166739971314378,-0.1252642305478684,-0.5258299307651331,0.4829043138647256,-0.0266998047221732,-0.8486328125,-0.4658203125,-0.14990234375,1022,1022,1022,1023,1021,1,1,0,0,0
C,-1.031746718933095,12.058725619165342,-1.6299506097582876,-1.937718484697153,0.5292145252193764,0.0313191125062422,-0.85302734375,-0.083740234375,0.275634765625,1010,749,906,924,527,1,0,0,0,0
G,-11.04779642362876,30.94065583014269,-2.0672304764859293,-2.453067571388181,8.583333333333334,1.5627297144472725,-0.057861328125,-1.00537109375,-0.103759765625,880,1022,1023,1023,1023,0,1,0,0,0
U,-64.41376380526346,69.59287977170413,-35.99503726845474,-17.609244732120864,2.506279241566116,-8.13314806346079,-0.914794921875,-0.256103515625,0.025634765625,1023,929,1021,1021,1021,1,0,0,0,0
W,1.0591047466704109,10.618744943910931,1.1041704677790851,0.2175219112242001,-0.1419281877297144,0.2399632456884362,-0.8896484375,-0.247802734375,0.161865234375,1022,332,246,281,1021,0,0,0,0,0
O,-61.92814416537829,72.99416555625736,-15.713804795001456,1.7422520842860671,0.3162838146832236,1.6097372216554675,-0.76513671875,-0.35693359375,0.3291015625,884,1023,1023,714,975,1,0,0,0,0
U,-6.850245554432536,23.706251562960496,-5.230282373649681,-0.8412424807401417,1.3481197453125549,0.6873395011784572,-0.88720703125,-0.230712890625,0.12744140625,1023,651,368,1023,1023,1,0,0,0,0
Z,-122.65331139667823,76.56977441745045,-89.10725421897521,14.552198190556966,8.939779474130617,5.105173876166243,-0.728759765625,-0.635498046875,-0.0576171875,741,715,1023,1015,1023,0,1,0,0,0
REST,-5.121005187298868,10.346468151329546,-0.5887189094987157,-2.148415239033313,5.6735849720336295,-3.152179266190594,-0.913818359375,-0.260498046875,-0.071044921875,634,448,498,362,563,0,0,0,0,0
W,-53.13035122238245,62.8371270509284,9.04557807049371,1.711154887958631,-0.924684279030499,2.0626868821894675,-0.70947265625,-0.2958984375,0.39501953125,1023,704,323,305,1023,0,0,0,0,0
A,-0.2594687442573655,0.5404149927314731,-0.0525358441417136,0.354325699745547,-0.1944091037602489,-0.1942324003392703,-0.86767578125,-0.28466796875,0.123291015625,680,1023,1022,1023,1023,1,1,0,0,0
H,-9.76429169284006,5.7453913133103045,1.3520981022619518,-5.015724487283217,-0.2071270271221024,1.0415801878495794,-0.29052734375,-0.927978515625,-0.13134765625,1011,876,480,1023,1019,1,0,0,0,0
R,-8.838192905628347,-1.593211084665905,2.9100688972295576,7.839414524826669,4.343371384550738,4.606765179634428,-0.998291015625,-0.205078125,-0.15966796875,976,916,640,1022,1023,0,1,0,0,0
Q,-74.6718829205446,63.181457746560085,-43.05450340356768,-0.5831427867872092,1.9267245928166885,-1.494951982270377,0.647705078125,-0.24462890625,0.575439453125,934,743,1023,1023,1023,0,1,0,0,0
D,-0.1953540043979051,0.7422601577294267,-0.0582378222265155,0.5156205824144755,-0.2808170766186035,-1.288839411931015,-0.917724609375,-0.2744140625,-0.080078125,1021,948,1023,1022,1022,0,1,0,0,0
R,-67.42988006438429,59.62176109537787,-36.616508560510674,0.5676420695504665,0.0865139949109422,0.5152318348883228,-0.8720703125,-0.18994140625,0.17578125,403,666,1023,1023,1023,0,1,0,0,0
G,-0.8279402779383453,9.453456281332285,-2.0659864502900667,2.176587996358289,1.2069122487569155,-0.7657048812942077,-0.3388671875,-0.91845703125,-0.213623046875,969,884,1021,1022,1019,0,1,0,0,0
C,-1.212170735214909,12.849918999322808,-1.5856338664983034,-0.3804665763002064,1.353642006135407,-0.8236427195548266,-0.858154296875,-0.0986328125,0.28125,1004,745,905,920,525,1,0,0,0,0
V,-6.745694969639008,19.25053363063869,1.6000520956674529,-2.38491574911176,7.135153199423084,3.394835895451507,-0.891357421875,-0.210205078125,0.07666015625,1021,729,529,1021,1021,0,0,0,0,0
E,-10.827939717644856,30.546895349667384,-1.8230812326569168,-1.6205368135927112,-1.074330741900306,-1.506877264572413,-0.928955078125,-0.2451171875,-0.0390625,1023,1022,1022,1023,899,1,0,0,0,0
K,-0.0289105767122207,4.132365435903616,-0.0523061730338167,-1.0616989985293095,-0.2629735975908677,0.0864906506057849,-0.8896484375,-0.340576171875,-0.046630859375,678,649,385,1014,1023,0,0,0,0,0
E,-4.000855291250658,10.520746177882,1.5264824370647996,1.247968480669786,-0.7323671157702186,0.7274070426003438,-0.8759765625,-0.37548828125,-0.050537109375,1021,1021,1021,1023,1021,1,0,0,0,0
X,-0.64423425299841,0.2669028105073915,-0.8300278559843226,2.726321741588917,-5.485262934690416,-2.570787390443879,-0.77978515625,-0.3837890625,0.26025390625,1021,1023,1019,1022,1023,0,1,0,0,0
F,0.9462065378098172,6.186092631957265,1.65590685231402,6.694691666373519,-0.9869138495092696,-2.7472121574559405,-0.94775390625,-0.162841796875,-0.05615234375,1018,1023,505,268,558,0,0,0,0,0
K,-1.9988792042518129,1.4206071682058774,-1.2660865755750723,2.1360678228444794,-5.205051535512014,2.018784957962501,-0.94580078125,-0.081787109375,-0.244140625,859,667,443,1022,1023,0,0,0,0,0
J,-35.12073515490223,42.322577675955934,-15.629828332266271,-0.5923452078032232,1.0838281029120722,0.8862736782584104,-0.8291015625,-0.463623046875,-0.274169921875,928,1023,1022,1022,1023,1,1,0,0,0
C,-7.322755383388388,11.29285435773332,-3.041467741460321e-06,-0.7046334102609618,-0.0485709213562931,0.0317415231670518,-0.789306640625,-0.49267578125,0.083740234375,980,1019,1020,880,747,1,0,0,0,0
M,0.2416135665263841,1.476419030564251,2.2654005166696085,1.3868153516023507,-4.01086994758504,0.6219791043726022,-0.964599609375,-0.054443359375,-0.104248046875,1022,1023,966,995,1021,1,0,0,1,0
D,-2.129876796583186,8.393891032793475,-0.4267574980649991,0.0695465578499315,0.453758750483695,0.4866500158300211,-0.854736328125,-0.38525390625,0.078857421875,954,420,1023,1022,1023,0,1,0,0,1
W,-9.515172855262351,8.601936072111563,-4.782879797740918,-4.959897280754216,-2.326590917085869,-1.0992014633974738,-0.9580078125,-0.167724609375,-0.03515625,1023,671,408,546,1023,0,0,0,0,0
A,-0.5812808673264526,1.1011690988473326,0.0666440112688739,-1.5831290706632115,-0.1153792282372714,-0.342425940191891,-0.88818359375,-0.284912109375,0.057373046875,763,1023,1022,1023,1022,1,1,0,0,0
V,0.2719564360520458,1.254464204372766,-1.6886315534992358,3.8361930107150335,-5.609566496253239,-3.160900623292945,-0.927490234375,-0.230224609375,-0.07861328125,862,666,426,1023,1022,0,0,0,0,0
U,-2.616438313039704,3.608188495647721,1.182083307745906,-7.276187446988974,-11.310998020921684,11.37238478936952,-0.887939453125,-0.179443359375,0.043212890625,1021,687,497,1021,1022,1,0,0,0,0
W,-14.45581565476489,11.76956916496493,-6.427749996794833,-6.280507967777117,0.0016533577232912,-2.4121785626341152,-0.945556640625,-0.170654296875,-0.05859375,1020,626,391,591,1023,0,0,0,0,0
W,-6.165192699183853,18.70501112391283,-1.2606207261024782,0.009814612868048,1.7458402223238474,-0.9918387448552436,-0.87060546875,-0.33203125,0.03955078125,910,519,350,497,1023,0,0,0,0,0
X,2.2685494098675822,7.198761487016172,-8.702772576789839,1.7674907206386985,-0.5561313817494227,-1.7868548217662277,-0.671630859375,-0.2607421875,0.5048828125,1021,1023,1023,865,1023,0,1,0,0,0
I,-8.932428081804032,12.971714962316168,0.560479892535494,-1.710310620185036,8.56935307981848,3.3022126851232976,-0.958251953125,-0.093017578125,-0.09423828125,1023,1021,1020,1021,627,1,1,0,0,0
L,-109.34700011030417,73.79311805293169,-70.41747802971571,2.765750870651142,0.4168923910366902,-1.2501143279276734,-0.837890625,-0.3291015625,0.150390625,695,737,1022,1021,1019,0,1,0,0,0
REST,-0.1169649502046995,0.2128252066002278,-0.0067700440713993,-1.0644457733844583,-0.9523692264396528,-0.0987441516867769,-0.92333984375,-0.2666015625,-0.093017578125,732,461,542,387,726,0,0,0,0,0
E,-3.2752805810337087,30.14951844122765,2.1207633868785627,1.5090133677382365,-2.210586675267893,2.064975092283983,-0.908935546875,-0.21337890625,0.0712890625,1021,1022,1023,1023,1023,1,0,0,0,0
I,-4.901967296694397,12.493889840985902,-4.076436995061649,3.7949086070453113,4.657293928146229,0.8831500805378534,-0.976806640625,-0.1015625,-0.184326171875,1021,1023,1021,1023,428,1,1,0,0,0
E,-10.19657754731598,29.22566644251888,-1.4800475755773344,-0.3838955922186653,1.0707074260386251,0.2488479262672811,-0.9130859375,-0.23291015625,-0.04248046875,1023,1023,1021,1022,900,1,0,0,0,0
F,-6.046400970484729,17.02967094430158,2.4078689838043865,0.744151686776656,0.3287015865198577,2.2464910120659924,-0.85693359375,-0.408203125,0.055908203125,1022,1022,506,317,567,0,0,0,0,0
N,-6.645425976172458,5.350203614157994,0.7076156903713702,-6.08864811622753,-4.763253245154255,-4.170999401976994,-0.966796875,-0.1044921875,-0.2685546875,1023,1022,1021,671,166,1,0,1,0,0
Y,0.2509006769341188,2.1106642500689405,1.1638192529472102,-0.2575629064178675,-3.028131184619734,1.143412496465933,-0.94384765625,-0.1142578125,-0.3173828125,821,1021,1021,1022,992,1,1,0,0,0
K,-35.66073304444839,48.3090611019256,-21.28379813067417,-3.6827466779756857,3.8330152671755737,-3.483319197059654,-0.920166015625,-0.08837890625,-0.35791015625,767,848,865,1023,945,0,0,0,0,0
F,-1.010078665898678,4.531403283085074,-0.3045420513472349,2.351775334407172,-1.369283563274739,-0.4448140626094264,-0.924072265625,-0.0771484375,0.038330078125,874,1023,410,238,382,0,0,0,0,0
L,-0.6058677167584814,0.8079986205340184,0.1042496075940788,-1.365186637719728,-0.7980600882414737,-2.4086420617690307,-0.849609375,-0.407470703125,0.02685546875,637,404,1023,1023,1022,0,1,0,0,0
B,-0.1579607120814681,-5.855638295864073,-9.365383013837802,3.981336228027175,-8.433503746760978,-8.204846277750546,-0.967041015625,-0.095458984375,-0.129150390625,1021,763,530,491,439,1,0,0,0,0
Y,-33.22519176223111,42.91803797161198,-1.5450186668449568,-0.0349872773536895,2.088033644331354,-0.7591178965224763,-0.648193359375,-0.597900390625,-0.614013671875,1023,1023,1021,1023,648,1,1,0,0,0
F,-13.165634296118553,37.1756996020927,-3.198854962365602,-0.8049037886516338,-0.3589896928975973,1.2450838991100008,-0.94091796875,-0.150634765625,-0.061279296875,520,1021,1021,1021,440,0,0,0,0,0
W,1.5580760999371324,3.653843065667007,-4.462643421091032,-0.0722039358498514,-2.8309405420547664,-1.3975418446669912,-0.91650390625,-0.208251953125,0.08251953125,1023,593,404,505,1022,0,0,0,0,0
L,-4.847487493132746,17.39901288276316,1.9717508834536224,-0.9004099519366696,-1.427339553293752,-1.2717345207803237,-0.884521484375,-0.304931640625,0.077392578125,679,619,1023,1021,1022,0,1,0,0,0
U,-15.982811063717662,60.38175531164537,-2.217659164748522,-1.7660446706248232,0.8505089058524172,0.2268518518518523,-0.9345703125,-0.15380859375,-0.372314453125,1022,1014,1022,1021,1023,1,0,0,0,0
Z,-6.75663013896562,1.4614594820376858,-5.775464592937773,-0.1897087927622281,-2.7906064461407976,-1.6471232683064745,-0.317626953125,-0.477294921875,0.642333984375,784,493,1023,1023,1023,0,1,0,0,0
S,0.3884265089180207,0.3751053880019611,-0.102705566187838,3.623187898312211,0.2038658169339602,0.650360669514672,-0.954345703125,-0.162109375,-0.05322265625,1022,1022,1023,1023,1023,1,1,0,0,0
REST,-0.7579543683573281,2.433824961320465,-0.1475104855276221,-1.2723467126323564,-0.0479825517993457,-1.1734618496499802,-0.918701171875,-0.267822265625,-0.082275390625,592,540,528,310,645,0,0,0,0,0
S,-0.595653395325189,1.6566565500723467,-0.0416509275698447,-0.6520913216308438,1.0053822070566714,1.3261336053751716,-0.931884765625,-0.249755859375,-0.197509765625,1023,1023,1023,1021,1022,1,1,0,0,0
A,-0.6139040347164408,3.2709660652294703,0.0849619497456886,-1.1689991518235794,5.8008905852417305,1.259188577890868,-0.95751953125,-0.0712890625,-0.26806640625,762,1021,1023,1023,1023,1,1,0,0,0
D,-62.2352478466696,77.41566775722734,-24.314252641560845,-0.4785239385091635,2.325289337601576,0.6277482674921739,-0.951904296875,-0.088623046875,-0.02392578125,732,731,1023,1023,1022,0,1,0,0,0
V,-8.835988722358149,31.55543540124178,-7.160562606228114,0.8381468322369576,-2.6671474302599645,-0.1676223308826115,-0.908447265625,-0.21923828125,0.0576171875,1023,484,452,1023,1021,0,0,0,0,0
E,-3.119089065298669,10.49148508699959,-0.6137037979479915,-0.0831251978752593,-1.996622928905618,-1.093502655925704,-0.81884765625,-0.312744140625,0.22265625,1023,1021,1023,1022,1023,1,0,0,0,0
U,-76.12101705577294,69.39715077666541,-42.41680242324733,-25.00619129700636,0.1475006156119169,-0.1178808878882717,-0.922119140625,-0.222900390625,-0.063720703125,1021,917,1023,1022,1021,1,0,0,0,0
K,-1.7868322477874106,4.141783672009594,-0.6428126205707464,-2.362929609174377,1.812642909909592,-3.2208112006191296,-0.880615234375,-0.337158203125,-0.00732421875,843,667,479,892,1023,0,0,0,0,0
M,-1.2419209638612774,0.3200266678166378,-0.2854615824095872,-1.0199458261511944,-3.961726527597003,-1.0793963485418794,-0.936279296875,-0.119384765625,-0.306396484375,1023,1022,884,683,1022,1,0,0,1,0
O,-2.105694418951046,9.093566142924765,0.0277366846595037,1.779513580685249,0.9867211077578556,-0.614486064264158,-0.836669921875,-0.47509765625,-0.196044921875,1021,1023,1023,1015,1022,1,1,0,0,0
O,-0.5326405144420809,10.393278085314067,-6.67218156961183,-2.754714350447907,0.1984732824427479,-0.8603645996723484,-0.919677734375,-0.23681640625,0.00830078125,1023,1023,1021,955,1023,1,0,0,0,0
I,-92.60301706736269,78.82773166057987,-55.04271955405931,2.345903542406867,4.485594681113026,-0.1661448622788184,-0.87060546875,0.022216796875,0.242431640625,909,1023,902,1021,565,1,1,0,0,0
E,-3.638724429901255,5.866314148749287,-1.1619605805093456,-3.699243644512922,-0.7569857833181592,-1.2060368373135373,-0.927001953125,-0.1689453125,0.06982421875,1022,1023,1023,979,1023,0,1,0,0,0
C,-5.625080038967069,9.580319267614742,0.0568625884844944,-1.2084502041540914,-0.9875022190662168,1.405787324693769,-0.78369140625,-0.521484375,0.083251953125,869,952,1007,816,716,1,0,0,0,0
L,-5.588741769727883,24.6110754974241,2.376244159065257,4.007986994628216,1.8780039581566297,-2.477841391009332,-0.865966796875,-0.33544921875,0.074462890625,697,524,1022,1023,1023,0,1,0,0,0
K,-0.3551525009157022,-0.0159029621589288,-0.407942908175708,-1.4741928706492051,-0.5330205196442317,-1.6674837173471513,-0.934814453125,-0.2763671875,-0.14892578125,826,644,515,1021,1022,0,0,0,0,0
Q,0.8023340341053959,-1.8532401103149,0.7977453881347017,-1.0086584676279324,1.8055908962397504,1.5119451512581297,0.414794921875,-0.116943359375,0.765869140625,915,712,1021,1023,1023,0,1,0,0,0
V,-13.885058343378772,61.12089629326371,-2.0237266371378646,-0.0713881820752047,-0.8517811704834606,-0.5136061634153233,-0.95263671875,-0.157470703125,-0.20654296875,1022,766,1021,1023,1022,0,0,0,0,0
C,-4.544038927662284,12.778418645335051,0.9288297875895384,1.1763929514161375,1.5587500891774275,0.537918242134551,-0.80908203125,-0.4169921875,0.177490234375,1021,1021,1022,939,914,1,0,0,0,0
REST,-4.586068508556323,2.5353453458596404,-22.5744404671644,2.643930066486087,0.9744608998487352,1.6844900974425725,-0.927490234375,-0.275146484375,-0.1162109375,761,444,538,387,734,0,0,0,0,0
Z,-64.72960622132281,66.46810525967732,-26.626696789946884,-2.5096563126604976,7.942238013156506,11.90744714531959,-0.51416015625,-0.4267578125,0.554443359375,975,475,1022,1022,1023,0,1,0,0,0
X,-106.56855314732836,77.51463716763021,-73.78853549121307,0.005089058524173,-0.0205682782018663,0.1295589482612379,-0.846923828125,-0.33251953125,0.172607421875,733,1023,1021,1023,1021,0,1,0,0,0
Q,-75.71799990169568,63.67192142079428,-44.21176839350779,0.9512083582509588,-0.4396876209237698,-1.5254863334154152,0.642822265625,-0.23876953125,0.5888671875,934,744,1023,1023,1021,0,1,0,0,0
L,-68.99616187992055,70.83005603849804,-19.05551953339793,1.795687198789884,-0.2409680937137229,-0.077285679107891,-0.88916015625,-0.305908203125,0.13671875,585,484,1023,1021,1021,0,1,0,0,0
B,-1.4673162807075837,0.3628432486824959,-0.3035410769514616,-0.1639081115787969,-2.58771491760006,-0.0927088535349933,-0.548828125,-0.471435546875,0.50146484375,834,378,561,449,248,1,0,0,0,0
Q,-4.652661140379946,2.595780241931453,1.4384876752306195,1.4089572098886478,4.5205896771482585,2.711079207227396,0.45068359375,-0.4580078125,0.645751953125,606,913,1023,1019,1023,0,1,0,0,0
B,-55.51587899788659,63.7072587458149,3.4124373479247323,0.4445421606219449,0.2628487001794068,-1.9856826256727764,-0.836181640625,-0.34423828125,0.20947265625,861,620,382,349,845,1,0,0,0,0
G,-12.025817020758964,31.81104808253429,-1.5865926193791742,-6.743143907266044,-13.18765903307888,20.074180096126664,-0.03369140625,-1.033447265625,-0.13720703125,865,1015,1020,1023,1023,0,1,0,0,0
J,-34.985951158915825,42.11877004007872,-15.57587965922204,-1.210665818490246,0.4197059655074922,0.1916171897087921,-0.846923828125,-0.468505859375,-0.27001953125,928,1022,1019,1022,1022,1,1,0,0,0
O,-1.3657398096163476,-1.13875093147201,-1.47192923790058,-3.545412779191401,-4.934619734238058,-4.377509188577895,-0.675537109375,-0.103271484375,0.54541015625,1021,1023,1021,792,1022,1,0,0,0,0
M,-1.0737222105753554,1.716757843259404,-0.0259460117980472,-7.482718405428329,-4.151116765620582,-5.636768447837151,-0.9462890625,-0.14208984375,-0.17822265625,1021,1023,869,639,1022,1,0,0,1,0
Q,-8.490952072802264,14.829422237192214,-0.3718317058236615,-0.8464406177880339,3.3302325581395347,1.446582638025918,0.374267578125,-0.698486328125,0.4638671875,590,1005,1023,1022,1015,0,1,0,0,0
D,-0.1072625718037026,0.8131704651667532,-0.1972983826960112,1.216829398189242,0.2212675306231136,-1.1329664477188002,-0.92138671875,-0.30517578125,-0.03515625,985,444,1019,1019,1019,0,1,0,0,0
N,-41.57061944857213,62.474549403237255,-27.898228736929457,2.5709994345490528,0.6280746395250213,-0.7957308453491658,-0.91845703125,-0.131591796875,0.109619140625,904,1021,1022,1023,1022,1,0,1,0,0
A,-1.3082789183466184,1.769842167012744,-0.1983146197891236,1.0205574294336948,0.9514290786437068,0.9019705308006396,-0.8701171875,-0.4208984375,-0.106201171875,667,1021,1023,1023,1021,1,1,0,0,0
S,0.1256972280371262,1.4049056775109812,0.2539326225762486,1.1442642558131353,0.8518310057339853,0.1149963063284904,-0.9462890625,-0.2275390625,-0.109375,1021,1023,1023,962,1023,1,1,0,0,0
E,-2.988623318229388,10.286796651618378,-0.6240560770691109,-0.8617511520737324,-2.927920638829282,-2.062968304780666,-0.818603515625,-0.319580078125,0.220458984375,1023,1022,1022,1023,1023,1,0,0,0,0
L,-0.1031168899639949,2.712023140494409,-0.0107163794207675,0.2578261783038029,0.8419707262413334,-0.0283633307654596,-0.954345703125,-0.065673828125,-0.1181640625,613,497,1021,1023,1021,0,1,0,0,0
A,-0.8147355178373434,3.7912665847781977,0.1809686149731486,-1.2682357930449533,-7.405216284987278,-2.458368674017529,-0.9599609375,-0.045166015625,-0.256103515625,785,1023,1023,1021,1022,1,1,0,0,0
P,-51.999611950132845,70.85444853829996,-7.808020132495622,5.101030710240265,-2.6989833608892955,0.3272944735638645,0.475341796875,-0.347900390625,0.676513671875,691,720,727,467,658,0,0,0,0,0
A,0.9248951639811372,6.105379941239981,-0.3203629555691238,-1.292842636038939,0.2696267245605431,-1.529378808039779,-0.9462890625,-0.130859375,-0.125,741,1019,1023,1021,1022,1,1,0,0,0
B,-2.176773896897356,4.302977119274178,-0.3285923675003352,2.1100508905852418,-0.7363938365846765,1.950805767599661,-0.7939453125,-0.301513671875,0.318603515625,1022,756,485,841,823,1,0,0,0,0
S,-42.78684760528577,69.22523346860086,-0.6840340189048402,-0.540190663805536,-1.0119604601259369,1.0143173743272236,-0.8876953125,-0.1630859375,0.13427734375,1023,1023,1023,948,1022,1,1,0,0,0
U,-3.4808357296056665,12.304917985993042,-0.3064960007984485,0.0861504907306434,-1.597671228057832,-0.686495233404862,-0.83935546875,-0.400146484375,0.118896484375,1008,611,1022,1023,1023,1,0,0,0,0
G,-4.415086950325512,16.79043691523261,-3.399315710474154,0.0957732541702006,-0.372420130053718,-0.853724908114221,-0.371337890625,-0.9052734375,-0.286376953125,865,1023,1023,1023,1023,0,1,0,0,0
Y,0.2661266091576254,5.753341118797335,2.7430439548664585,-1.318631608707944,-2.0968334746960697,0.723565168221658,-0.939208984375,-0.1015625,-0.320556640625,659,1023,1023,1019,845,1,1,0,0,0
REST,-2.307054074208017,4.992257558087243,-0.5235795448654439,0.1874626235621065,0.6583177964611107,-0.1903472051218916,-0.910888671875,-0.281982421875,0.008056640625,655,415,460,355,587,0,0,0,0,0
Q,-7.40326878923916,-1.7789187203644377,1.4168328749194876,2.1259717873852315,4.174587540014775,2.330706722482147,0.215087890625,-0.21533203125,0.8115234375,673,647,1021,1023,1022,0,1,0,0,0
T,-57.287096713056606,85.75401885442763,-20.591144228210258,-1.1655468392725223,-4.720512189115982,-1.1661448622788182,-0.923095703125,0.04931640625,0.07958984375,872,1023,1021,1008,1023,0,1,0,0,1
U,-0.7799871116596102,3.929949797124244,-0.4091943915895706,-0.6338692088507405,-1.1483097055616145,-0.6624336018573896,-0.870361328125,-0.288330078125,0.11962890625,1023,536,390,1022,1023,1,0,0,0,0
G,-6.982956263201616,40.33246980639983,-2.712772516233849,1.5326901328809737,0.9049335595137122,0.7581636980491946,-0.30615234375,-0.936279296875,-0.12109375,903,960,1021,1022,1023,0,1,0,0,0
A,-0.27268514302827,0.5723233574298444,-0.0567834746300007,-0.1876590330788803,-0.4157831495617756,-0.4156064461407971,-0.864013671875,-0.270751953125,0.142822265625,678,1021,1022,1023,1022,1,1,0,0,0
R,-9.697136761656344,0.2659253020247354,2.983492509562252,0.9844526927656002,-0.2291476994187268,0.9731773933748866,-0.93408203125,-0.271484375,-0.11572265625,980,871,635,1023,1023,0,1,0,0,0
E,0.0333681270021929,-0.0543787331659841,-0.2035434617295828,0.4915960501435661,-2.6348483787380066,-1.183136073954759,-0.902099609375,-0.236083984375,0.123779296875,1021,1022,1023,1023,1023,0,0,0,0,0
E,-4.940257697059526,13.861492137818226,2.0196090970958114,0.1563654272346712,-0.3354205508847224,0.5900024624476721,-0.881591796875,-0.3671875,-0.03662109375,1019,1023,1022,1022,1021,1,0,0,0,0
L,-5.896213120071016,21.44038021737921,2.2367189585543983,2.801880124399208,0.656629912355103,1.1175784563189128,-0.885009765625,-0.35009765625,-0.02978515625,695,530,1023,1022,1023,0,1,0,0,0
B,0.3555744623928721,2.613336121457132,-0.6621060591978931,0.8210189952068165,0.0270548553168831,-1.0926682052192436,-0.93701171875,-0.099365234375,-0.017333984375,1021,872,1023,946,558,1,0,0,0,0
T,-0.0993249436858306,0.427065223843479,-0.165745827053693,7.91030534351145,-0.8604749787955895,0.897370653095844,-0.986572265625,-0.03759765625,-0.28125,1005,1020,1023,1023,1023,0,1,0,0,1
Y,-0.0129758226886868,4.53516590371022,0.5285801682416198,-1.293044953350297,-1.821282160022618,1.3164404862878138,-0.906005859375,-0.245849609375,-0.13671875,692,1023,1023,804,749,1,1,0,0,0
N,-0.9166894029895812,4.248980038142418,-2.088704135152329,-5.350134197776152,-6.694656488549619,-2.7916623095960125,-0.96728515625,-0.04931640625,-0.077880859375,1023,1023,997,1022,1021,1,0,1,0,0
M,-0.9639705346437194,1.1480133046991794,-0.2106360891717843,-1.704092451229856,-1.7999717274526432,0.844147582697201,-0.9521484375,-0.151123046875,-0.198486328125,1023,1023,902,622,1022,1,0,0,1,0
W,-0.7782162220203575,4.21636055275404,0.1838418035095037,0.5171668583777757,-1.1286555822789224,-1.0128969291366028,-0.8818359375,-0.21875,0.1142578125,1022,442,464,543,1023,0,0,0,0,0
Z,-2.8215747776518976,3.4126911078862894,-0.7420132948444687,23.92552854680409,54.252013930418265,-29.48911246350301,-0.4345703125,-0.39990234375,0.625732421875,881,623,1021,1023,1022,0,1,0,0,1
J,2.9494057399900573,7.104301517726396,-0.6810915521480478,13.98001065151784,10.210758033019706,2.678856737085036,-0.764404296875,-0.435302734375,0.23095703125,774,1023,1023,847,612,1,1,0,0,0
