gx,gy,gz,ax,ay,az,flex0,flex1,flex2,flex3,flex4,label
2.922144472716992,1.0631891433418152,-0.4903873338987841,-0.903564453125,-0.13623046875,0.10595703125,908,1017,1023,1023,1023,N
3.662602487984168,-0.9444444444444444,-1.7728300819903873,-0.923828125,-0.115234375,0.1201171875,906,1022,1023,1023,1021,N
2.235121571953633,1.6051738761662426,-1.6735934407690132,-0.913330078125,-0.140625,0.107666015625,905,1022,1022,1022,1022,N
2.838175007068137,1.8036471586089908,-0.6964942041277917,-0.910888671875,-0.135009765625,0.107421875,907,1020,1023,1023,1023,N
3.4717627933276787,1.4906700593723494,-1.108707944585807,-0.91943359375,-0.135009765625,0.10205078125,905,1023,1023,1022,1021,N
3.4412284421826405,-0.0207803223070397,-1.2537461125247384,-0.911865234375,-0.12646484375,0.10107421875,903,1023,1023,1023,1023,N
3.2732895108849305,0.5746395250212045,-0.7728300819903872,-0.91064453125,-0.134033203125,0.109619140625,907,1023,1023,1023,1021,N
3.250388747526152,0.4677692960135709,-0.925501837715578,-0.91455078125,-0.13427734375,0.100830078125,904,1023,1023,1023,1022,N
5.815274243709358,0.9181509754028838,-1.1392422957308452,-0.91796875,-0.1328125,0.10302734375,906,1021,1022,1021,1023,N
3.097716991800961,-0.1887192536047496,-1.261379700310998,-0.91796875,-0.124267578125,0.107177734375,904,1023,1022,1021,1023,N
2.807640655923098,-0.5016963528413909,-1.1010743567995471,-0.9150390625,-0.132568359375,0.10791015625,905,1023,1022,1023,1021,N
3.151152106304778,-0.2345207803223069,-0.7880972575629063,-0.936767578125,-0.138671875,0.094970703125,905,1022,1022,1021,1023,N
7.456495617755159,2.124257845631892,-1.177410234662143,-0.91943359375,-0.13232421875,0.095703125,902,1022,1021,1022,1023,N
2.082449816228442,1.0708227311280747,-0.8567995476392422,-0.8916015625,-0.125244140625,0.106689453125,905,1023,1022,1023,1021,N
4.800007068136839,-0.4711620016963527,-1.078173593440769,-0.923828125,-0.1396484375,0.09423828125,906,1023,1022,1023,1023,N
2.433594854396381,-0.4940627650551313,-1.742295730845349,-0.918212890625,-0.13134765625,0.099853515625,903,1023,1021,1023,1021,N
4.502297144472717,-0.5322307039864291,-0.5972575629064177,-0.921142578125,-0.130615234375,0.095947265625,897,1023,1023,1022,1021,N
1.5175643200452358,-0.7765055131467344,-1.2155781735934406,-0.918212890625,-0.13037109375,0.10888671875,903,1023,1022,1021,1023,N
4.738938365846763,2.0631891433418152,0.0134294599943456,-0.921142578125,-0.132080078125,0.102783203125,905,1023,1023,1021,1021,N
3.6091673734803504,-0.0436810856658183,-0.4522193949674864,-0.9150390625,-0.125732421875,0.1064453125,901,1021,1023,1023,1022,N
3.3267246253887475,0.2463952502120442,-1.1850438224484026,-0.92236328125,-0.1171875,0.106201171875,902,1023,1021,1023,1022,N
2.5709994345490528,0.6280746395250213,-0.7957308453491658,-0.91845703125,-0.131591796875,0.109619140625,904,1021,1022,1023,1022,N
2.9450452360757704,-1.7459711620016962,-1.3300819903873338,-0.91064453125,-0.11962890625,0.096435546875,904,1021,1023,1023,1023,N
4.341991800961266,-0.3642917726887191,-1.1316087079445856,-0.92529296875,-0.1298828125,0.096923828125,905,1023,1021,1022,1020,N
2.517564320045236,1.200593723494487,-0.9407690132880971,-0.911376953125,-0.134521484375,0.0986328125,904,1021,1023,1022,1022,N
4.815274243709358,0.4372349448685327,-0.7880972575629063,-0.90625,-0.12890625,0.1015625,903,1022,1021,1023,1022,N
3.4259612666101216,0.6204410517387617,-1.6277919140514558,-0.925537109375,-0.140625,0.107177734375,904,1023,1023,1021,1023,N
3.716037602487984,0.7654792196776932,-1.4522193949674864,-0.915283203125,-0.123291015625,0.107421875,904,1021,1023,1023,1023,N
3.990846762793328,1.4906700593723494,-1.4827537461125246,-0.916015625,-0.136474609375,0.098876953125,904,1021,1021,1022,1023,N
3.4183276788238617,0.3685326547921969,-1.5819903873338987,-0.9208984375,-0.136474609375,0.089599609375,904,1023,1023,1021,1023,N
5.196953633022336,1.9715860899067008,-0.2613797003109979,-0.906005859375,-0.1474609375,0.091552734375,904,1023,1021,1023,1022,N
2.761839129205541,-1.2879558948261238,-1.8873338987842805,-0.912109375,-0.112060546875,0.102294921875,902,1022,1023,1022,1021,N
2.2122208085948545,0.5746395250212045,-0.8873338987842804,-0.9208984375,-0.139404296875,0.10498046875,906,1021,1021,1023,1023,N
3.2045872208085946,0.5364715860899067,-1.2079445858071811,-0.911376953125,-0.119384765625,0.10205078125,901,1022,1021,1023,1023,N
2.403060503251343,0.7883799830364717,-1.1545094713033643,-0.908935546875,-0.138427734375,0.08056640625,902,1022,1023,1022,1022,N
4.212220808594855,-0.5932994062765053,-1.5514560361888603,-0.921875,-0.126953125,0.09130859375,904,1023,1022,1022,1021,N
-1.5007847613612046,1.5184418919883005,1.0332810159092538,-0.8935546875,-0.301025390625,0.039306640625,572,1022,1022,1022,841,O
-2.9358992651779987,0.3123350217592926,0.5676321609474219,-0.90185546875,-0.2880859375,0.04638671875,573,1023,1022,1022,844,O
-1.8137618605978456,1.1291289148890635,0.5523649853749028,-0.9013671875,-0.28515625,0.040771484375,572,1022,1023,1023,839,O
-2.172540486552045,0.5489762431333384,0.5676321609474219,-0.901123046875,-0.29345703125,0.05712890625,572,1021,1023,1022,843,O
-0.6000214025825787,0.8543197545837201,0.5905329243062004,-0.894775390625,-0.30126953125,0.038818359375,573,1022,1023,1023,841,O
-1.3862809445673117,2.1672968538203614,0.7508382678176508,-0.89599609375,-0.2841796875,0.032958984375,574,1021,1023,1023,843,O
-2.8519297995291435,1.2207319683241782,-0.0430548619533415,-0.8935546875,-0.2900390625,0.041748046875,571,1023,1023,1021,842,O
-1.5389527002925023,0.1367625026753232,-0.23389455660983,-0.894287109375,-0.29931640625,0.03857421875,575,1023,1021,1023,843,O
-0.7679603338802887,3.037525861453949,0.6363344510237577,-0.8876953125,-0.301513671875,0.04833984375,573,1023,1021,1022,839,O
-2.8366626239566246,0.2436327316829567,0.5294642220161241,-0.893798828125,-0.2841796875,0.046875,573,1021,1023,1023,843,O
-1.164906898765785,0.8924876935150178,0.1096168937718493,-0.89404296875,-0.29296875,0.04150390625,572,1022,1023,1023,843,O
-2.3328458300634947,1.0604266248127276,-0.1651922665334941,-0.897705078125,-0.293212890625,0.04052734375,573,1022,1023,1022,841,O
-1.645822929300136,1.2512663194692162,0.781372618962689,-0.8896484375,-0.29541015625,0.05810546875,571,1023,1023,1023,841,O
-0.9817007918955558,1.1672968538203614,0.8042733823214676,-0.893310546875,-0.282958984375,0.0390625,573,1023,1023,1023,844,O
-0.6916244560176932,1.121495327102804,0.6897695655275745,-0.891845703125,-0.294921875,0.0380859375,573,1021,1021,1022,842,O
-1.8977313262467008,3.0146250980951708,0.2470214739245211,-0.892822265625,-0.290771484375,0.046630859375,573,1021,1023,1023,839,O
-0.6534565170863955,1.0451594492402083,0.1935863594207043,-0.896728515625,-0.28173828125,0.060302734375,573,1023,1023,1023,843,O
-2.9053649140329605,1.2207319683241782,0.1325176571306279,-0.889404296875,-0.294677734375,0.038818359375,572,1021,1022,1021,842,O
-0.6839908682314337,1.1825640293928803,0.8195405578939867,-0.891357421875,-0.2900390625,0.03271484375,571,1021,1021,1022,841,O
-0.546586288078762,1.556609830919598,0.6134336876649791,-0.898681640625,-0.291748046875,0.044189453125,573,1021,1021,1023,841,O
-2.7679603338802887,0.3199686095455522,0.1401512449168873,-0.89404296875,-0.29541015625,0.03125,572,1023,1022,1022,842,O
0.5144824142113145,0.6634800599272315,0.3080901762145973,-0.886474609375,-0.30078125,0.052734375,571,1022,1023,1023,841,O
-2.2870443033459376,1.0451594492402083,0.3233573517871164,-0.89404296875,-0.28759765625,0.0556640625,573,1022,1021,1022,843,O
-1.3633801812085329,1.9459228080188344,1.0332810159092538,-0.8857421875,-0.30908203125,0.05078125,573,1022,1023,1020,841,O
-1.4549832346436475,0.8924876935150178,0.6516016265962767,-0.894775390625,-0.281494140625,0.04638671875,570,1023,1023,1023,842,O
-0.6992580438039528,1.19019761717914,0.6287008632374982,-0.897216796875,-0.285400390625,0.044189453125,572,1023,1023,1020,846,O
-2.393914532353571,0.9153884568737964,0.5447313975886432,-0.8935546875,-0.2880859375,0.041259765625,571,1023,1016,1022,836,O
-3.3099450667047163,0.6253121209959338,0.6974031533138341,-0.898193359375,-0.2958984375,0.048095703125,570,1021,1021,1022,839,O
-1.8366626239566248,2.2130983805379185,0.5828993365199409,-0.894287109375,-0.29541015625,0.043212890625,572,1023,1022,1022,842,O
-1.294677891132197,1.777983876721125,0.6668688021687958,-0.89599609375,-0.291015625,0.034912109375,573,1023,1021,1023,842,O
-0.5542198758650214,1.5489762431333385,1.216487122779483,-0.8955078125,-0.308837890625,0.05078125,572,1022,1021,1023,839,O
-3.149639723193266,1.3963044874081476,0.964578725832918,-0.88818359375,-0.2861328125,0.046142578125,573,1022,1022,1022,839,O
-1.378647356781052,1.9077548690875368,0.8577084968252844,-0.895263671875,-0.309814453125,0.056396484375,571,1023,1022,1023,840,O
-1.9435328529642584,1.0298922736676897,0.5599985731611623,-0.89453125,-0.2861328125,0.039794921875,572,1022,1022,1023,841,O
-1.2030748376970826,1.289434258400514,0.4760291075123073,-0.90625,-0.296142578125,0.042724609375,572,1023,1022,1022,841,O
-2.439716059071128,0.3657701362631094,0.2622886494970402,-0.88818359375,-0.28564453125,0.04296875,572,1023,1023,1020,841,O
-1.2717771277734184,1.0833273881715064,0.781372618962689,-0.891845703125,-0.28466796875,0.04638671875,573,1021,1022,1021,842,O
-1.9740672041092964,1.5642434187058574,0.4683955197260477,-0.89453125,-0.285888671875,0.033203125,572,1023,1023,1022,841,O
-1.7679603338802887,0.7474495255760865,0.6134336876649791,-0.902587890625,-0.274169921875,0.042236328125,572,1022,1023,1023,841,O
-0.5771206392238001,3.037525861453949,0.1554184204894064,-0.890380859375,-0.298828125,0.033447265625,572,1023,1023,1023,841,O
-2.91299850181922,0.0298922736676896,-0.2262609688235706,-0.897216796875,-0.282958984375,0.044921875,571,1023,1021,1021,841,O
-3.6152885781550976,-0.0540771919811653,0.4683955197260477,-0.89306640625,-0.277587890625,0.033203125,572,1022,1023,1023,841,O
-3.668723692658914,-0.0998787186987226,-0.2415281443960897,-0.899169921875,-0.285888671875,0.06201171875,571,1021,1021,1023,849,O
0.4839480630662762,1.770350288934865,0.2622886494970402,-0.883544921875,-0.290283203125,0.0546875,570,1023,1023,1023,841,O
-3.668723692658914,0.8772205179424988,0.0790825426268111,-0.891357421875,-0.29345703125,0.04248046875,571,1021,1023,1023,840,O
-0.3099450667047161,0.220731968324178,-0.0888563886708988,-0.893310546875,-0.29541015625,0.034912109375,572,1023,1023,1022,839,O
-3.2030748376970823,-0.1304130698437609,-0.0735892130983797,-0.891845703125,-0.28515625,0.044189453125,575,1023,1023,1021,841,O
-0.8977313262467008,-0.1075123064849821,-0.2796960833273874,-0.90185546875,-0.290771484375,0.060302734375,572,1023,1023,1023,840,O
-1.4320824712848688,0.7321823500035674,-0.8293144039380744,-0.8896484375,-0.296630859375,0.0478515625,573,1021,1021,1023,842,O
-4.241242776628381,1.1596632660341015,-0.317864022258685,-0.88720703125,-0.291015625,0.047607421875,572,1021,1022,1021,842,O
0.3541770706998639,0.9153884568737964,0.7126703288863531,-0.895751953125,-0.2822265625,0.032958984375,569,1023,1021,1023,840,O
-1.760326746094029,0.220731968324178,-0.1728258543197538,-0.890380859375,-0.3037109375,0.044921875,572,1022,1023,1023,842,O
-1.7832275094528076,0.4955411286295216,-0.3636655489762423,-0.887939453125,-0.30712890625,0.05712890625,571,1021,1023,1023,842,O
-0.3710137689947924,-0.1151458942712417,-0.40183348790754,-0.905029296875,-0.294921875,0.0537109375,573,1023,1023,1021,842,O
-3.0656702575444106,1.556609830919598,0.7508382678176508,-0.900634765625,-0.289794921875,0.065185546875,572,1022,1021,1021,842,O
-0.7908610972390673,2.991724334736392,0.514197046443605,-0.890869140625,-0.30419921875,0.043701171875,572,1022,1022,1023,843,O
-2.325212242277235,0.8237854034386819,0.2699222372832996,-0.8916015625,-0.301513671875,0.03466796875,571,1023,1021,1023,842,O
-1.8977313262467008,1.7169151744310485,0.5752657487336813,-0.886962890625,-0.3056640625,0.048828125,573,1023,1021,1023,843,O
-1.5236855247199834,1.6634800599272317,0.2241207105657423,-0.8955078125,-0.29248046875,0.055908203125,573,1023,1023,1022,841,O
-2.8061282728115864,1.1978312049653994,0.6897695655275745,-0.906005859375,-0.29150390625,0.052734375,569,1021,1022,1023,841,O
-0.4549832346436474,1.3123350217592926,1.0943497181993302,-0.892578125,-0.31103515625,0.0419921875,571,1023,1023,1023,839,O
-2.493151173574945,1.1825640293928803,0.2546550617107805,-0.89208984375,-0.28955078125,0.056640625,571,1023,1023,1023,841,O
-2.050403081971892,1.4802739530570026,0.7584718556039104,-0.8955078125,-0.29296875,0.03369140625,571,1023,1023,1023,838,O
-1.8977313262467008,1.1443960904615826,0.4760291075123073,-0.88720703125,-0.29833984375,0.039794921875,573,1023,1023,1021,842,O
-1.5160519369337238,0.938289220232575,1.132517657130628,-0.90087890625,-0.290771484375,0.05224609375,570,1022,1021,1022,839,O
-0.844296211742884,1.3276021973318115,0.895876435756582,-0.8876953125,-0.297607421875,0.052001953125,571,1021,1022,1023,841,O
-2.91299850181922,3.0527930370264684,0.1554184204894064,-0.896484375,-0.26708984375,0.02880859375,573,1023,1021,1022,842,O
-1.74505957052151,-0.939573375187272,-0.5087037169151736,-0.895263671875,-0.291259765625,0.042236328125,572,1021,1022,1023,842,O
-1.8519297995291435,0.0146250980951705,-0.1651922665334941,-0.89013671875,-0.296875,0.07421875,571,1022,1023,1022,839,O
-1.9435328529642584,0.5642434187058575,0.2241207105657423,-0.889404296875,-0.296875,0.052734375,571,1023,1023,1023,841,O
-1.2259756010558611,-0.6952985660269668,0.0561817792680325,-0.885009765625,-0.303466796875,0.050048828125,569,1023,1023,1023,843,O
-2.2565099522009,-0.3288863522865088,0.1019833059855896,-0.891357421875,-0.30029296875,0.0595703125,571,1023,1023,1021,841,O
-2.4855175857886858,0.5642434187058575,0.7508382678176508,-0.876953125,-0.28857421875,0.0556640625,572,1022,1023,1021,843,O
-0.3710137689947924,1.5337090675608194,1.1172504815581088,-0.887939453125,-0.306640625,0.062255859375,571,1022,1022,1023,841,O
-2.493151173574945,1.373403724049369,1.0180138403367347,-0.887939453125,-0.28955078125,0.0576171875,571,1019,1021,1023,842,O
-3.019868730826853,1.037525861453949,0.8729756723978035,-0.8974609375,-0.296875,0.049072265625,573,1023,1021,1023,840,O
-0.9817007918955558,0.388670899621888,0.964578725832918,-0.9052734375,-0.28857421875,0.05029296875,571,1021,1023,1022,841,O
-1.462616822429907,1.6787472354997506,0.9111436113291012,-0.889404296875,-0.289794921875,0.055908203125,570,1023,1019,1022,841,O
-1.91299850181922,2.2359991438966973,0.9569451380466584,-0.8955078125,-0.288818359375,0.06005859375,570,1021,1021,1022,839,O
-0.3099450667047161,1.442106014125705,0.895876435756582,-0.8896484375,-0.292724609375,0.05126953125,571,1023,1023,1023,841,O
-2.119105372048228,0.9993579225226514,1.300456588428338,-0.894775390625,-0.296630859375,0.051513671875,571,1022,1021,1022,842,O
-0.7374259827352505,1.770350288934865,0.7279375044588722,-0.887939453125,-0.28662109375,0.040283203125,569,1021,1023,1021,841,O
-1.3710137689947923,1.6787472354997506,0.4683955197260477,-0.896240234375,-0.2939453125,0.05224609375,571,1023,1021,1023,838,O
-2.157273310979525,0.0298922736676896,0.8653420846115439,-0.892333984375,-0.28271484375,0.052734375,571,1022,1015,1022,841,O
-2.74505957052151,0.9840907469501324,1.682135977741315,-0.8935546875,-0.2939453125,0.053466796875,570,1023,1023,1022,841,O
0.2091389027609327,2.197831204965399,0.9111436113291012,-0.876220703125,-0.286865234375,0.0498046875,569,1023,1022,1023,840,O
-1.4855175857886855,-2.748733680530784,1.0943497181993302,-0.89111328125,-0.297119140625,0.05810546875,569,1023,1023,1023,840,O
-2.340479417849754,-0.4357565812941424,0.7890062067489485,-0.92041015625,-0.276123046875,0.037109375,570,1021,1019,1021,841,O
-1.3710137689947923,0.5947777698508957,0.6058000998787195,-0.892333984375,-0.279541015625,0.05224609375,570,1023,1022,1021,842,O
-0.645822929300136,2.327602197331812,0.6058000998787195,-0.900634765625,-0.290283203125,0.051513671875,571,1023,1023,1022,838,O
-2.022759400621996,-0.4243002544529262,0.1181792479502404,-0.92724609375,-0.260009765625,-0.0673828125,751,1021,1022,1021,953,O
-1.099095278484591,-0.3174300254452926,0.2403166525303932,-0.91259765625,-0.2783203125,-0.087158203125,753,1023,1023,1022,953,O
-0.6105456601639805,0.354325699745547,-0.0268589199886908,-0.9296875,-0.25732421875,-0.072509765625,752,1022,1023,1022,952,O
-1.1143624540571102,-0.1036895674300254,0.2784845914616909,-0.919189453125,-0.266845703125,-0.060791015625,753,1021,1021,1021,948,O
-0.4578739044387896,0.5146310432569974,0.3166525303929886,-0.91845703125,-0.2802734375,-0.068359375,754,1021,1022,1023,950,O
-1.9998586372632168,0.7436386768447838,0.8662708510036756,-0.924560546875,-0.254150390625,-0.072265625,753,1023,1023,1022,948,O
-1.1754311563471866,-0.3250636132315522,0.5838281029120725,-0.923095703125,-0.25537109375,-0.072509765625,757,1021,1022,1023,948,O
-1.351003675431156,0.438295165394402,0.1945151258128359,-0.92236328125,-0.25732421875,-0.0703125,755,1023,1023,1023,950,O
-0.5723777212326828,0.3085241730279898,-0.3016680802940343,-0.9228515625,-0.253173828125,-0.084228515625,755,1021,1021,1022,950,O
-3.12199604184337,-2.2716284987277358,-0.6375459428894541,-0.92578125,-0.2744140625,-0.08984375,756,1022,1023,1023,947,O
-0.9235227594006216,-2.5617048346055977,-0.2787673169352556,-0.908935546875,-0.275390625,-0.075439453125,755,1022,1023,1022,947,O
-0.3433700876448965,0.7512722646310432,0.0494769578739046,-0.92626953125,-0.26025390625,-0.06005859375,753,1023,1023,1022,945,O
-1.9387899349731408,1.537531806615776,0.6525303929884084,-0.926025390625,-0.261474609375,-0.07421875,753,1023,1023,1022,944,O
0.862736782584111,1.4306615776081424,0.3853548204693244,-0.923095703125,-0.256103515625,-0.08642578125,751,1020,1015,1015,937,O
-2.3968052021487134,0.3390585241730279,-0.1108283856375457,-0.912109375,-0.262451171875,-0.072998046875,756,1022,1022,1023,941,O
-1.0761945151258123,0.8352417302798982,0.0113090189426069,-0.922119140625,-0.265625,-0.08056640625,758,1022,1023,1022,941,O
-2.11436245405711,-1.996819338422392,0.828102912072378,-0.912109375,-0.268310546875,-0.0849609375,760,1021,1023,1023,941,O
-1.9998586372632168,-2.279262086513995,1.2708510036754317,-0.919677734375,-0.248291015625,-0.065673828125,760,1023,1022,1021,941,O
-0.3586372632174156,1.3314249363867685,0.5456601639807749,-0.9267578125,-0.2548828125,-0.069580078125,757,1021,1023,1022,942,O
-1.885354820469324,-1.111323155216285,-0.6757138818207518,-0.92919921875,-0.24072265625,-0.08935546875,760,1022,1023,1022,941,O
-0.1754311563471865,-1.7372773536895674,0.0800113090189428,-0.925537109375,-0.25390625,-0.065185546875,758,1021,1021,1021,941,O
-2.488408255583828,-0.9204834605597964,-0.4390726604467061,-0.91064453125,-0.236083984375,-0.067626953125,758,1021,1023,1022,941,O
-1.8319197059655072,-0.9891857506361325,-0.4085383093016679,-0.92578125,-0.259521484375,-0.0654296875,759,1023,1023,1023,941,O
-0.1983319197059652,-2.4472010178117047,0.1029120723777213,-0.92041015625,-0.264404296875,-0.08740234375,754,1023,1023,1023,944,O
-1.4426067288662705,-2.3708651399491094,-0.0344925077749503,-0.9267578125,-0.247314453125,-0.068359375,757,1023,1023,1023,943,O
-1.1067288662708508,-1.493002544529262,-0.1871642635001411,-0.919921875,-0.268798828125,-0.049560546875,758,1023,1023,1023,942,O
-0.3815380265761942,-0.4319338422391857,0.843370087644897,-0.919921875,-0.260009765625,-0.05615234375,756,1022,1023,1021,943,O
-1.1983319197059652,-0.2868956743002545,0.4845914616906985,-0.92724609375,-0.249267578125,-0.0625,755,1023,1023,1023,941,O
-1.6334464235227593,-0.0884223918575063,0.1105456601639809,-0.926025390625,-0.25,-0.06298828125,758,1023,1023,1023,944,O
0.0459428894543401,0.0108142493638676,-0.1795306757138816,-0.925048828125,-0.2490234375,-0.070068359375,755,1022,1021,1022,943,O
-2.099095278484591,-1.9128498727735368,-0.0879276222787671,-0.927734375,-0.245361328125,-0.0791015625,757,1023,1023,1023,943,O
-0.8624540571105453,-1.271628498727735,0.1487135990952787,-0.921875,-0.25146484375,-0.069580078125,757,1023,1021,1023,943,O
-2.2823013853548204,-0.4548346055979644,-0.6604467062482329,-0.920654296875,-0.24853515625,-0.065185546875,757,1021,1023,1022,941,O
-1.129629629629629,-0.8670483460559797,-0.8131184619734235,-0.922607421875,-0.2392578125,-0.075439453125,759,1023,1023,1021,942,O
-1.2823013853548202,-0.2639949109414758,-0.5459428894543397,-0.9208984375,-0.263427734375,-0.0576171875,758,1022,1021,1021,943,O
-2.213599095278484,2.1787531806615776,0.1105456601639809,-0.93212890625,-0.263916015625,-0.048095703125,758,1023,1023,1023,942,O
-2.083828102912072,1.0260814249363868,2.6754311563471878,-0.92431640625,-0.255859375,-0.066162109375,757,1022,1023,1022,943,O
-2.015125812835736,1.0031806615776082,2.1258128357365003,-0.916748046875,-0.259765625,-0.07421875,758,1022,1023,1023,942,O
-2.022759400621996,1.8352417302798985,1.7517670342097824,-0.930908203125,-0.257080078125,-0.06689453125,760,1022,1022,1023,942,O
-1.7097823013853546,0.1176844783715013,1.3395532937517671,-0.928955078125,-0.25732421875,-0.086181640625,759,1022,1023,1021,941,O
-1.6410800113090187,0.4153944020356234,2.041843370087645,-0.929443359375,-0.251708984375,-0.075439453125,758,1023,1023,1023,941,O
-2.671614362454057,1.339058524173028,1.7212326830647444,-0.921142578125,-0.2421875,-0.070556640625,759,1021,1023,1021,941,O
-1.8548204693242856,1.4001272264631044,0.5380265761945153,-0.92529296875,-0.23291015625,-0.08642578125,760,1023,1023,1022,943,O
-1.8471868815380263,1.071882951653944,-0.3245688436528129,-0.932373046875,-0.244873046875,-0.089111328125,757,1023,1021,1022,944,O
-1.4426067288662705,-0.111323155216285,0.1258128357365,-0.93017578125,-0.248291015625,-0.084228515625,761,1023,1023,1023,943,O
-0.5265761945151255,1.209287531806616,1.041843370087645,-0.92578125,-0.24609375,-0.081298828125,763,1022,1023,1021,942,O
-2.5418433700876446,-0.5006361323155216,0.4311563471868817,-0.930908203125,-0.2421875,-0.09423828125,760,1023,1019,1022,943,O
-2.427339553293751,-1.5693384223918576,-0.2405993780039579,-0.92578125,-0.26171875,-0.08642578125,761,1022,1022,1023,945,O
-0.4884082555838278,-0.1800254452926208,-0.4085383093016679,-0.927978515625,-0.243896484375,-0.079833984375,761,1021,1021,1022,942,O
-2.503675431156347,-1.4166666666666663,0.4235227594006222,-0.9248046875,-0.26123046875,-0.071533203125,762,1023,1023,1023,944,O
-0.9082555838281026,0.1024173027989822,1.415889171614363,-0.924560546875,-0.239501953125,-0.08349609375,760,1023,1023,1023,943,O
-2.328102912072377,-1.1342239185750635,0.6754311563471871,-0.93017578125,-0.239013671875,-0.088623046875,763,1023,1021,1023,942,O
-1.267034209782301,-0.6914758269720102,1.0113090189426068,-0.9296875,-0.24365234375,-0.08642578125,764,1023,1023,1021,943,O
-1.5113090189426064,-1.729643765903308,1.0036754311563474,-0.936767578125,-0.232666015625,-0.088134765625,762,1021,1023,1023,943,O
-1.6792479502403164,-1.561704834605598,1.0647441334464238,-0.92529296875,-0.239990234375,-0.08349609375,763,1021,1023,1022,944,O
-0.6410800113090187,-1.645674300254453,-0.339836019225332,-0.9345703125,-0.230712890625,-0.086669921875,761,1022,1021,1023,943,O
-1.2364998586372629,-1.576972010178117,-3.171897087927622,-0.929443359375,-0.232421875,-0.071533203125,762,1021,1021,1022,942,O
-1.2594006219960416,-2.1418575063613234,-1.5688436528131184,-0.92529296875,-0.232421875,-0.083740234375,762,1022,1023,1023,942,O
0.0993780039581568,-2.1113231552162848,0.6983319197059656,-0.912353515625,-0.249755859375,-0.077880859375,767,1023,1021,1023,943,O
-1.4960418433700875,-1.6380407124681935,-1.1337291489963244,-0.922607421875,-0.244873046875,-0.076416015625,762,1022,1021,1023,944,O
-0.1601639807746675,-1.4395674300254453,-1.0344925077749505,-0.9462890625,-0.245361328125,-0.063720703125,764,1023,1021,1023,944,O
-0.0609273395532934,-0.6151399491094147,-1.3169352558665532,-0.929443359375,-0.23583984375,-0.082275390625,763,1023,1023,1023,943,O
-0.1143624540571102,-1.3555979643765903,0.7212326830647443,-0.930419921875,-0.242431640625,-0.0654296875,762,1020,1023,1020,935,O
-1.7097823013853546,-2.096055979643766,-2.1871642635001414,-0.930419921875,-0.239990234375,-0.078125,753,1023,1021,1023,942,O
-1.335736499858637,-3.096055979643766,-1.8665535764772403,-0.924560546875,-0.249755859375,-0.072998046875,761,1023,1023,1023,942,O
-0.1754311563471865,-3.172391857506361,-1.8589199886909809,-0.927490234375,-0.245849609375,-0.0595703125,760,1023,1022,1022,941,O
-1.870087644896805,-2.7754452926208653,-2.072660446706248,-0.921142578125,-0.235595703125,-0.07666015625,761,1023,1023,1022,941,O
-1.4655074922250493,-1.729643765903308,-1.5001413627367826,-0.926025390625,-0.259765625,-0.0576171875,759,1023,1021,1023,940,O
-1.2899349731410796,-1.928117048346056,-1.0497596833474694,-0.9287109375,-0.23486328125,-0.06103515625,760,1023,1023,1023,941,O
-0.3357364998586369,-1.0426208651399491,-0.507774950523042,-0.93017578125,-0.258544921875,-0.05029296875,760,1023,1023,1023,943,O
-0.7097823013853546,-0.6685750636132316,0.2174158891716145,-0.92333984375,-0.237060546875,-0.0546875,761,1023,1023,1023,942,O
-2.0685609273395533,-0.1342239185750636,0.2479502403166527,-0.92041015625,-0.256591796875,-0.0478515625,761,1023,1022,1022,942,O
-0.8624540571105453,0.2016539440203562,0.3471868815380267,-0.9365234375,-0.2607421875,-0.056396484375,761,1023,1023,1021,942,O
-3.106728866270851,0.0413486005089058,0.1792479502403168,-0.918701171875,-0.25634765625,-0.05859375,761,1021,1021,1022,942,O
-2.1372632174158888,0.4153944020356234,0.0571105456601641,-0.936767578125,-0.24072265625,-0.0693359375,758,1022,1023,1022,943,O
-1.6792479502403164,-0.844147582697201,0.5074922250494771,-0.924560546875,-0.254150390625,-0.071533203125,760,1023,1023,1023,943,O
-1.839553293751767,-0.4624681933842239,0.2403166525303932,-0.92333984375,-0.252197265625,-0.059326171875,761,1023,1023,1021,942,O
-3.419705965507492,0.0260814249363867,-0.6528131184619732,-0.93017578125,-0.239013671875,-0.070068359375,760,1023,1023,1022,943,O
-0.3204693242861178,0.3695928753180661,-0.0879276222787671,-0.922607421875,-0.2490234375,-0.05517578125,759,1021,1022,1022,943,O
-2.198331919705965,0.7818066157760815,-0.6299123551031947,-0.926513671875,-0.247802734375,-0.06298828125,760,1022,1023,1023,943,O
-1.419705965507492,0.6825699745547074,-0.2864009047215152,-0.92529296875,-0.2509765625,-0.07470703125,758,1023,1023,1023,943,O
-1.1372632174158888,-0.3632315521628498,-0.1642635001413626,-0.916015625,-0.244873046875,-0.0693359375,758,1023,1023,1023,942,O
-2.992225049476958,0.2398218829516539,0.1868815380265763,-0.923583984375,-0.255859375,-0.0693359375,760,1023,1023,1023,943,O
-2.877721232683064,-1.096055979643766,0.2479502403166527,-0.923828125,-0.265380859375,-0.0732421875,759,1023,1023,1020,940,O
-3.0685609273395533,-0.660941475826972,0.4540571105456603,-0.922607421875,-0.24072265625,-0.0673828125,759,1021,1023,1020,943,O
