A
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
F
    600 | [0, 0, 0, 0]
G
    600 | [0, 0, 0, 0]
H
    90 | [0, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
I
    60 | [0, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
