label,gx,gy,gz,ax,ay,az,flex0,flex1,flex2,flex3,flex4
Q,-0.8503183593062932,-0.24121433848102175,0.4821472543708444,0.643798828125,-0.235595703125,0.5703125,936,741,1023,1023,1023
Q,-0.10986034403911768,-1.2335807506947623,-0.5254863334154153,0.653076171875,-0.248291015625,0.568115234375,936,742,1022,1023,1023
Q,-0.9877229394589649,-0.24121433848102175,0.2684067963555772,0.653564453125,-0.24560546875,0.591064453125,934,744,1023,1023,1021
Q,0.3939564498540121,-1.2946494529848387,-0.22014282196503354,0.65087890625,-0.243896484375,0.572509765625,934,741,1021,1023,1023
Q,-1.9571885883139268,-0.6686952545115561,-0.09037182959862122,0.63037109375,-0.255859375,0.56640625,935,741,1023,1023,1021
Q,-1.476272557779576,0.2702360431983676,-0.29647869982762887,0.66943359375,-0.24169921875,0.588134765625,934,740,1023,1023,1023
Q,1.1038801139761494,-1.1419776972596476,-0.9147993105146518,0.671142578125,-0.262939453125,0.57177734375,936,743,1023,1023,1021
Q,-0.9113870615963696,-0.4854891476413271,1.421078552080768,0.662353515625,-0.25634765625,0.5771484375,935,741,1023,1023,1023
Q,0.05044499947233269,-0.2106799873359836,0.12336862841664586,0.64892578125,-0.2548828125,0.567626953125,934,741,1022,1023,1022
Q,-0.6747458402223238,1.5297780279311919,-0.2888451120413694,0.6552734375,-0.25390625,0.582763671875,936,739,1023,1022,1023
Q,-0.41520385548949934,-0.6228937277939989,0.1004678650578672,0.64794921875,-0.246826171875,0.575439453125,933,741,1023,1023,1023
Q,-0.5526084356421711,-1.5236570865726249,-0.5865550357054915,0.646728515625,-0.256103515625,0.568115234375,941,740,1023,1022,1023
Q,0.10388011397614949,-0.7908326590917087,-0.28121152425510976,0.66455078125,-0.25439453125,0.565673828125,934,741,1021,1022,1021
Q,-1.140394695184156,-0.6610616667252965,1.2684067963555772,0.646240234375,-0.259521484375,0.57568359375,935,739,1023,1023,1023
Q,-1.2548985119780491,-0.16487846061842634,1.069933513912829,0.656494140625,-0.245361328125,0.58447265625,937,741,1023,1023,1023
Q,0.7451014880219511,-0.6763288422978156,-1.494951982270377,0.63330078125,-0.253173828125,0.576904296875,936,739,1021,1022,1023
Q,-0.5678756112146902,-0.019840292679495053,0.06229992612656954,0.640869140625,-0.2568359375,0.57373046875,933,739,1023,1023,1023
Q,0.6611320223730961,-3.1419776972596476,-1.212509234178774,0.663818359375,-0.256103515625,0.576416015625,936,738,1021,1023,1021
Q,-0.3388679776269039,-0.2335807506947622,1.5279487810884016,0.643310546875,-0.26123046875,0.574951171875,938,737,1022,1022,1022
Q,-0.3388679776269039,1.5526787912899707,0.9019945826151191,0.639892578125,-0.260498046875,0.567626953125,933,739,1022,1023,1023
Q,0.25655186970134036,-0.3786189186336935,-1.5254863334154152,0.667236328125,-0.248291015625,0.57861328125,935,741,1023,1023,1023
Q,-1.3694023287719421,0.6748161958701233,1.0775671016990886,0.658447265625,-0.23583984375,0.570068359375,934,738,1023,1022,1021
Q,-0.4075702677032398,-1.454954796496289,1.901994582615119,0.644287109375,-0.253662109375,0.562744140625,935,741,1022,1023,1023
Q,-0.1251275196116368,1.1099306996869172,-0.7239596158581633,0.648681640625,-0.243408203125,0.59326171875,935,739,1023,1023,1022
Q,-0.1251275196116368,-1.0198402926794952,-1.6323565624230487,0.65185546875,-0.263427734375,0.57421875,933,740,1023,1023,1023
Q,-0.9724557638864458,0.6671826080838636,0.3523762620044322,0.6591796875,-0.254150390625,0.584228515625,935,741,1023,1023,1023
Q,1.3023533964188976,-0.4473212087100294,-0.693425264713125,0.6640625,-0.25146484375,0.569580078125,932,740,1023,1023,1021
Q,-0.5449748478559115,-1.4167868575649911,0.39054420093572983,0.6513671875,-0.253173828125,0.56982421875,935,740,1022,1023,1023
Q,-0.0029901150314841085,0.796953600450276,0.32184191085939395,0.656005859375,-0.252685546875,0.574951171875,936,739,1023,1023,1023
Q,-0.20146339747423217,0.9343581806029477,-0.5712878601329724,0.654296875,-0.265380859375,0.57177734375,937,740,1022,1023,1023
Q,-1.1098603440391177,-2.630527315580258,0.45161290322580616,0.65283203125,-0.260009765625,0.56201171875,935,740,1023,1021,1022
Q,-0.39993667991698023,0.7511520737327186,-0.5407535089879342,0.66552734375,-0.23974609375,0.59326171875,932,740,1023,1023,1023
Q,-0.819784008161255,-0.3557181552749149,-0.563654272346713,0.654296875,-0.2607421875,0.583251953125,927,739,1023,1023,1023
Q,0.18570373236711568,-0.15703380588876797,1.0885425827558313,0.7939453125,-0.238037109375,0.452880859375,769,622,1023,1023,995
Q,0.45287930488619965,1.308615049073064,-0.5068772645724129,0.789306640625,-0.220703125,0.4462890625,774,622,1022,1016,994
Q,0.23913884687093245,-0.18756815703380614,-1.0335948218243212,0.786376953125,-0.229736328125,0.4375,775,622,1023,1023,991
Q,0.9948640377106271,-0.37840785169029467,-0.14809863861821437,0.78955078125,-0.24365234375,0.43359375,770,620,1023,1023,995
Q,-0.653990924121434,0.44601962922573585,1.8366341858092663,0.793212890625,-0.23828125,0.4306640625,769,620,1021,1022,998
Q,0.8040243430541386,0.010905125408941951,-0.9038238294579093,0.801513671875,-0.224853515625,0.434814453125,771,621,1023,1023,996
Q,0.08646709114574169,-0.5692475463467832,0.6915960178703351,0.778564453125,-0.21923828125,0.43896484375,772,624,1021,1022,993
Q,-0.36391458824357137,1.5681570338058886,0.35571815527491524,0.798828125,-0.237060546875,0.430419921875,769,620,1023,1023,993
Q,-0.40208252717486903,0.926935659760087,0.08090899496957182,0.79296875,-0.2333984375,0.438232421875,772,619,1023,1021,994
Q,0.9414289232068104,-0.523446019629226,-0.774052837091497,0.778564453125,-0.249755859375,0.424560546875,768,620,1021,1021,994
Q,-0.3715481760298308,1.9193020719738274,1.9893059415344574,0.794189453125,-0.234130859375,0.43994140625,767,621,1023,1023,999
Q,-0.3104794737397546,-0.17230098146128703,0.08090899496957182,0.78369140625,-0.240478515625,0.43408203125,769,621,1023,1016,992
Q,0.3154747247335279,-0.5158124318429664,0.21067998733598403,0.7919921875,-0.228271484375,0.431640625,769,618,1022,1022,993
Q,-0.0967390157244874,0.5528898582333694,3.0351074682520145,0.792724609375,-0.247314453125,0.435302734375,771,619,1023,1023,991
Q,0.8192915186266577,0.46892039258451446,1.058008231610793,0.783447265625,-0.234619140625,0.424560546875,772,617,1022,1023,993
Q,-0.043303901220670515,-0.5005452562704473,1.4015196819924727,0.791015625,-0.229248046875,0.417724609375,774,619,1023,1022,993
Q,-0.012769550075632408,-0.28680479825518024,-0.07176276075561905,0.790283203125,-0.236572265625,0.43212890625,771,620,1023,1021,994
Q,0.25440602244345156,1.1330425299890945,-0.003060470679283167,0.7900390625,-0.23974609375,0.422119140625,770,625,1023,1023,990
Q,-0.570021458472579,0.5681570338058886,0.477855559855068,0.796875,-0.24072265625,0.436767578125,769,618,1022,1023,993
Q,0.2162380835121539,1.6673936750272627,0.6686952545115565,0.7900390625,-0.230224609375,0.423828125,769,619,1023,1023,992
Q,0.47578006824497826,-1.0730643402399132,0.309916628557358,0.781982421875,-0.240234375,0.429443359375,772,620,1023,1022,992
Q,-0.11963977908326595,0.5299890948745908,0.32518380412987713,0.791015625,-0.229248046875,0.43896484375,767,617,1022,1022,992
Q,0.2315052590846729,1.1788440567066518,-0.438174974496077,0.798583984375,-0.231689453125,0.423828125,771,623,1023,1023,989
Q,-0.43261687831990725,-1.3936750272628138,0.21831357512224359,0.778564453125,-0.249755859375,0.422119140625,773,619,1022,1023,993
Q,0.38417701480986377,-0.5997818974918214,0.6305273155802589,0.79052734375,-0.241455078125,0.43310546875,770,619,1023,1021,993
Q,0.0024976254968867018,1.5605234460196291,0.8977028880993427,0.79052734375,-0.25,0.439208984375,767,622,1023,1022,991
Q,-0.18834206915960194,1.125408942202835,-0.11756428747317638,0.79638671875,-0.2392578125,0.43505859375,771,619,1023,1023,991
Q,0.04829915221444392,-1.1341330425299891,0.48548914764132756,0.782470703125,-0.231689453125,0.429931640625,771,616,1023,1023,991
Q,0.12463503007703935,0.4918211559432931,0.9511380026031595,0.797607421875,-0.242431640625,0.43994140625,768,615,1023,1021,989
Q,0.8269251064129172,2.461286804798255,0.7450311323741519,0.798828125,-0.241455078125,0.431396484375,770,619,1022,1023,991
Q,-0.9822351989305943,-0.6455834242093786,0.2488479262672817,0.7744140625,-0.237548828125,0.430419921875,771,616,1021,1022,993
Q,1.0024976254968867,0.4994547437295526,-0.14809863861821437,0.783447265625,-0.224609375,0.42822265625,770,615,1023,1023,991
Q,-0.8677313821367011,-0.40130861504907334,1.096176170542091,0.79345703125,-0.25146484375,0.427978515625,771,619,1023,1023,991
Q,-0.3791817638160905,-1.4013086150490732,0.6992296056565948,0.799560546875,-0.222412109375,0.43310546875,770,616,1023,1023,991
Q,-0.06620466457944918,1.5986913849509268,0.7679318957329306,0.790283203125,-0.22802734375,0.43798828125,771,610,1022,1023,992
Q,-0.16544130580082317,2.20937840785169,-0.690083371442642,0.789306640625,-0.242431640625,0.426025390625,771,617,1021,1021,991
Q,0.15516938122207757,0.5910577971646671,0.7144967812291138,0.8046875,-0.244384765625,0.433837890625,771,615,1022,1021,991
Q,0.5597495338938332,0.4154852780806977,1.210679987335984,0.791748046875,-0.2353515625,0.4326171875,771,616,1023,1023,993
Q,0.17043655679459657,0.6902944383860412,0.6686952545115565,0.79052734375,-0.230712890625,0.440185546875,771,616,1023,1023,992
Q,0.5750167094663523,1.7360959651035985,-0.323671157702184,0.7900390625,-0.239501953125,0.440673828125,772,618,1023,1021,992
Q,0.7200548774052836,0.4994547437295526,-0.5145108523586726,0.782470703125,-0.24853515625,0.423095703125,768,617,1023,1023,988
Q,-0.03567031343441107,-0.4547437295528901,-0.0946635241143976,0.790283203125,-0.240478515625,0.4345703125,770,617,1022,1023,993
Q,1.3002075491610088,0.46892039258451446,-1.987793295106764,0.789794921875,-0.24072265625,0.440185546875,769,617,1023,1023,990
Q,0.5292151827487951,-0.15703380588876797,-0.2931368065571458,0.789794921875,-0.249755859375,0.4267578125,774,622,1022,1023,991
Q,0.25440602244345156,2.239912758996728,-0.02596123403806172,0.797119140625,-0.23486328125,0.44384765625,771,620,1022,1023,989
Q,1.5979174728251309,0.32388222464558314,-1.5755795546487488,0.80517578125,-0.238525390625,0.427978515625,771,617,1022,1023,992
Q,0.9719632743518485,0.7666303162486365,-0.8732894783128711,0.78173828125,-0.238525390625,0.43994140625,769,614,1021,1022,991
Q,0.4223449537411615,0.9956379498364228,0.02747388046575505,0.784423828125,-0.24072265625,0.43896484375,769,613,1022,1022,992
Q,-0.4707848172512049,-0.4700109051254092,0.477855559855068,0.7841796875,-0.24658203125,0.41748046875,770,619,1021,1023,990
Q,0.46814648045871876,0.33914940021810225,-0.13283146304569549,0.7939453125,-0.236572265625,0.432373046875,772,615,1023,1019,991
Q,-0.17307489358708283,1.4460196292257357,0.6915960178703351,0.785400390625,-0.23291015625,0.427001953125,775,616,1023,1022,993
Q,-0.5013191683962431,1.9269356597600868,3.806099834664228,0.766357421875,-0.23291015625,0.4306640625,771,615,1022,1023,990
Q,-1.8295634432054033,-0.9661941112322795,2.3251838041298774,0.77978515625,-0.24609375,0.434814453125,772,615,1023,1023,995
Q,0.7429556407640623,2.7055616139585603,-1.1786329897632528,0.798828125,-0.242919921875,0.45263671875,771,615,1023,1023,999
Q,-0.012769550075632408,-0.7829880043620504,-0.606113905793787,0.796630859375,-0.244384765625,0.431640625,772,613,1019,1016,992
Q,0.246772434657192,-1.0272628135223556,0.8519013613817855,0.7880859375,-0.245849609375,0.430419921875,768,614,1023,1023,991
Q,1.0635663277869631,0.9498364231188656,-0.2626024554121076,0.79443359375,-0.236572265625,0.434326171875,772,616,1021,1023,986
Q,0.597917472825131,1.1788440567066518,0.2488479262672817,0.778076171875,-0.236328125,0.435791015625,767,615,1023,1023,992
Q,-0.4097161149611285,-0.20283533260632525,1.6381609033665183,0.788818359375,-0.242919921875,0.428955078125,769,614,1023,1023,991
Q,0.010131213283146256,-0.3249727371864779,0.2946494529848389,0.78857421875,-0.235107421875,0.427001953125,769,615,1022,1023,991
Q,-0.4707848172512049,-0.14176663031624892,0.27174868962606036,0.788330078125,-0.236328125,0.43310546875,763,613,1023,1023,989
Q,0.7047877018327645,0.3849509269356595,-0.24733527983958847,0.80078125,-0.24853515625,0.452392578125,768,616,1023,1022,994
Q,-0.24177718366341872,0.6902944383860412,1.561825025503923,0.79345703125,-0.240966796875,0.438720703125,770,615,1021,1023,992
Q,0.6360854117564286,-0.16466739367502747,-0.7206177225876802,0.78662109375,-0.239013671875,0.42626953125,769,616,1023,1023,989
Q,0.15516938122207757,1.0490730643402397,0.08090899496957182,0.791015625,-0.237060546875,0.442626953125,770,617,1023,1023,992
Q,0.9872304499243676,-1.0501635768811344,-1.4152742111372982,0.7939453125,-0.26416015625,0.40673828125,771,616,1023,1023,992
Q,0.025398388855665255,2.911668484187568,1.6228937277939992,0.77978515625,-0.235595703125,0.439697265625,773,612,1023,1021,992
Q,0.2773067858022302,-0.5616139585605237,1.6228937277939992,0.779052734375,-0.25341796875,0.433349609375,769,614,1022,1023,991
Q,0.15516938122207757,-1.5692475463467832,-0.9038238294579093,0.800048828125,-0.2392578125,0.442626953125,771,614,1023,1023,989
Q,0.30784113694726833,-0.23336968375136335,-0.606113905793787,0.79296875,-0.25927734375,0.427978515625,770,614,1023,1023,991
Q,0.20860449572589435,1.239912758996728,0.45495479649628934,0.786865234375,-0.24560546875,0.438232421875,770,614,1023,1022,989
Q,-0.06620466457944918,-0.36314067611777556,0.22594716290850303,0.783203125,-0.24365234375,0.42919921875,770,617,1023,1023,991
Q,0.697154114046505,2.056706652126499,-0.38473985999226024,0.7939453125,-0.244384765625,0.4287109375,771,614,1023,1023,989
Q,0.40707777816864243,-0.43184296619411144,0.9587715903894192,0.779541015625,-0.240234375,0.430419921875,772,615,1021,1021,989
Q,-1.0967390157244874,2.148309705561614,-2.071762760755619,0.78173828125,-0.239013671875,0.44140625,769,613,1021,1023,990
Q,-0.9746016111443346,-0.20283533260632525,0.5923593766489611,0.786865234375,-0.264404296875,0.427001953125,770,615,1022,1022,990
Q,0.6742533506877264,-0.9509269356597604,-0.49924367678615345,0.78466796875,-0.245849609375,0.43310546875,773,611,1023,1023,990
Q,0.06356632778696303,1.461286804798255,0.5847257888627015,0.790283203125,-0.241455078125,0.440673828125,770,611,1023,1023,991
Q,-0.737960389770289,-0.5463467829880047,0.493122735427587,0.797119140625,-0.2490234375,0.442138671875,772,614,1021,1022,991
Q,1.1246350300770394,-0.9356597600872413,0.2946494529848389,0.785400390625,-0.24365234375,0.429931640625,773,616,1023,1021,991
Q,0.3765434270236042,-0.019629225736096212,0.9740387659619382,0.7958984375,-0.246826171875,0.431884765625,773,613,1015,1023,994
Q,0.17807014458085613,2.178844056706652,-0.3923734477785199,0.80078125,-0.24072265625,0.449951171875,769,614,1021,1023,988
Q,-1.5089527561825027,1.1788440567066518,3.141977697259648,0.771240234375,-0.2578125,0.419921875,776,614,1021,1023,989
Q,1.0406655644281844,-1.324972737186478,-1.2397016920533288,0.787841796875,-0.236083984375,0.4365234375,770,613,1023,1023,989
Q,-0.21887642030463994,0.743729552889858,0.477855559855068,0.788330078125,-0.235595703125,0.43359375,773,613,1023,1023,989
Q,0.513948007176276,-0.7982551799345695,-0.43054138670981756,0.791748046875,-0.256591796875,0.427001953125,773,612,1021,1021,991
Q,-0.06620466457944918,-0.16466739367502747,1.3251838041298771,0.789306640625,-0.24853515625,0.427978515625,773,610,1023,1023,992
Q,-0.16544130580082317,0.10250817884405644,-0.10229711190065727,0.7939453125,-0.2412109375,0.428955078125,770,612,1022,1023,992
Q,1.7429556407640623,-1.271537622682661,-1.8045871882365352,0.7841796875,-0.24462890625,0.43017578125,772,610,1023,1023,989
Q,-0.1959756569458614,0.6521264994547435,0.09617617054209093,0.79296875,-0.247802734375,0.427978515625,771,610,1022,1022,990
P,-0.008941193101498213,0.3077466779756856,-0.44129912355103196,0.390380859375,-0.27197265625,0.7373046875,765,453,854,851,738
P,0.9757916313259827,-0.11210065026858917,-1.0596197342380549,0.396728515625,-0.283447265625,0.731201171875,765,451,859,851,739
P,0.487242013005372,1.9260672886627086,0.29152530392988407,0.39697265625,-0.275634765625,0.733154296875,763,452,859,852,740
P,0.47197483743285296,0.27721232683064745,0.2457237772123268,0.392333984375,-0.29345703125,0.73388671875,762,452,860,854,740
P,-0.36771981905569673,-2.4174441617189713,-0.9222151540853831,0.3935546875,-0.279541015625,0.72802734375,764,450,856,853,739
P,0.555944303081708,-0.5777495052304212,-0.5634365281311846,0.39208984375,-0.287353515625,0.723876953125,764,450,856,852,739
P,0.2658679672038453,-0.19607011591744414,-0.5558029403449252,0.39599609375,-0.279052734375,0.723876953125,763,453,857,852,741
P,0.2658679672038453,-0.8678258411082839,-0.3344288945433984,0.391357421875,-0.279296875,0.7197265625,766,452,856,852,741
P,-0.5356587503534067,-0.19607011591744414,0.1541207237772123,0.40234375,-0.27587890625,0.73583984375,766,451,856,852,739
P,0.10556262369239489,0.025303929884082567,-0.7466426350014137,0.399169921875,-0.283935546875,0.729248046875,765,452,855,851,740
P,0.7620511733107155,-0.6998869098105739,-0.05961973423805489,0.39599609375,-0.281982421875,0.7255859375,767,449,856,853,744
P,-0.2608495900480631,0.6894260672886627,0.7648077466779757,0.3837890625,-0.300048828125,0.70947265625,764,451,856,852,740
P,0.5254099519366697,1.0558382810291207,-0.06725332202431444,0.396484375,-0.284423828125,0.730224609375,764,449,856,853,741
P,0.7467839977381965,-0.41744416171897086,-0.6168716426350014,0.397705078125,-0.277587890625,0.739990234375,764,451,855,853,739
P,-0.0929106587503532,0.4604184337008765,-0.41076477240599374,0.38232421875,-0.282958984375,0.719482421875,764,451,856,852,741
P,-0.39825417020073495,-1.7227876731693526,-0.31152813118461975,0.39453125,-0.271484375,0.7275390625,764,451,857,843,738
P,1.8231198756007918,2.8191970596550746,0.42892988408255583,0.394287109375,-0.279052734375,0.731689453125,762,451,857,852,740
P,-0.863903025162567,-3.5624823296579025,-0.06725332202431444,0.395751953125,-0.279296875,0.703125,763,449,857,853,740
P,0.18189850155499032,-1.1731693525586655,-0.5100014136273678,0.398193359375,-0.288330078125,0.72509765625,759,451,855,847,738
P,0.6170130053717842,2.1016398077466776,-0.5023678258411084,0.41015625,-0.280517578125,0.71875,765,449,852,852,740
P,0.9070893412496468,-0.6769861464517953,-0.9145815662991237,0.39501953125,-0.28369140625,0.715087890625,764,449,853,850,741
P,-0.48222363584958994,1.9108001130901895,0.16938789934973136,0.4013671875,-0.287841796875,0.712158203125,763,447,855,851,740
P,0.38800537178399797,0.5291207237772123,-0.7237418716426349,0.397705078125,-0.28857421875,0.734619140625,762,449,854,852,739
P,0.2506007916313262,0.5749222504947696,-0.2733601922533221,0.39599609375,-0.28125,0.72265625,764,448,857,852,740
P,0.1513641504099521,0.40698331919705966,-0.11305484874187166,0.39990234375,-0.287353515625,0.7275390625,764,448,857,852,740
P,-0.4211549335595135,-0.8067571388182075,-0.23519225332202431,0.39501953125,-0.2744140625,0.72705078125,765,449,854,852,740
P,-0.11581142210913187,-0.46324568843652814,-0.9145815662991237,0.400390625,-0.2861328125,0.7373046875,765,448,854,852,738
P,1.3116694939214026,0.651258128357365,-0.7161082838563755,0.398681640625,-0.2841796875,0.72314453125,763,451,856,853,741
P,0.09792903590613533,0.47568560927339554,-1.3267953067571387,0.397216796875,-0.2802734375,0.734619140625,763,448,856,852,741
P,1.0444939214023186,1.2390443878993498,-0.5710701159174443,0.39697265625,-0.2822265625,0.736572265625,761,449,853,851,739
P,0.036860333616059004,0.8191970596550749,0.17702148713599092,0.404296875,-0.283203125,0.72705078125,763,448,854,854,739
P,-0.5814602770709638,-1.0052304212609555,0.21518942606728864,0.401123046875,-0.285400390625,0.7099609375,763,450,856,854,740
P,0.2277000282725476,0.10927339553293752,-0.7008411082838564,0.400146484375,-0.2763671875,0.728271484375,764,449,855,854,738
P,0.7849519366694941,-0.9136273678258411,-1.242825841108284,0.396484375,-0.283447265625,0.73193359375,762,450,856,851,739
P,0.09029544811987578,-0.1502685891998869,0.0243497314108001,0.415283203125,-0.28857421875,0.73193359375,762,447,856,853,740
P,-0.6883305060785974,-1.8601922533220243,-0.4718334746960702,0.39501953125,-0.28564453125,0.71337890625,761,449,854,851,740
P,0.44144048628781474,3.0787390443878992,-0.021451795306757115,0.400634765625,-0.27734375,0.72216796875,764,451,856,853,739
P,0.5635778908679674,0.3535482046932429,-0.4794670624823296,0.39697265625,-0.28369140625,0.723388671875,764,447,858,854,740
P,-0.6654297427198188,-0.27240599378003955,-0.006184619734238117,0.383544921875,-0.287841796875,0.7275390625,764,448,859,852,741
P,-0.3524526434831776,-3.2724059937800396,-3.288627367825841,0.41162109375,-0.289794921875,0.742919921875,763,450,859,852,739
P,-0.24558241447554408,1.1398077466779757,1.1922886627085099,0.391357421875,-0.28564453125,0.724609375,764,450,857,851,738
P,2.6399137687305627,1.7123268306474413,-0.525268589199887,0.400146484375,-0.283935546875,0.723388671875,760,447,857,853,739
P,-0.37535340684195617,-0.23423805484874183,0.7037390443878994,0.3935546875,-0.276123046875,0.72705078125,761,449,859,852,738
P,-1.0318419564602768,-0.7762227876731693,0.18465507492225047,0.3955078125,-0.28173828125,0.71435546875,763,446,857,852,739
P,-0.08527707096409365,-0.6235510319479785,-0.013818207520497672,0.4013671875,-0.294189453125,0.715576171875,764,449,859,851,740
P,-0.2608495900480631,-0.19607011591744414,0.2686245405711054,0.3984375,-0.289794921875,0.734130859375,766,448,858,851,740
P,0.34983743285270025,0.7886627085100367,-0.19702431439072665,0.402099609375,-0.287841796875,0.725830078125,766,450,865,851,738
P,-0.03184195646027688,-0.7533220243143907,-0.21992507774950532,0.403076171875,-0.2890625,0.704345703125,765,447,859,851,739
P,0.02922674582979945,1.170342097823014,0.11595278484591459,0.39794921875,-0.2919921875,0.721923828125,767,448,858,852,739
P,0.7162496465931583,1.4375176703420978,-0.38023042126095563,0.398193359375,-0.285888671875,0.74853515625,764,450,856,857,738
P,-1.0394755442465364,-0.2037037037037037,0.375494769578739,0.414306640625,-0.2890625,0.73486328125,767,447,859,850,740
P,0.8460206389595705,2.7733955329375175,0.3678611817924795,0.39501953125,-0.290283203125,0.72216796875,766,450,860,853,740
P,0.9605244557534636,0.23904438789934976,-0.4718334746960702,0.405517578125,-0.290771484375,0.71875,764,448,858,851,740
P,-0.4516892847045517,-1.0586655357647723,-1.2809937800395816,0.40478515625,-0.2861328125,0.749267578125,766,449,860,852,739
P,0.12846338705117355,0.101639807746678,-0.6474059937800396,0.403564453125,-0.284912109375,0.721435546875,765,451,859,852,738
P,0.2887687305626239,1.3382810291207239,-0.2733601922533221,0.39892578125,-0.28369140625,0.726806640625,767,447,861,851,740
P,-0.28375035340684174,0.8115634718688154,0.0014489680520214376,0.40185546875,-0.286376953125,0.72607421875,764,448,863,854,739
P,0.85365422674583,0.7886627085100367,-1.456566299123551,0.396484375,-0.286865234375,0.727294921875,766,448,859,851,740
P,-1.0929106587503532,1.185609273395533,1.3067924795024033,0.40185546875,-0.2939453125,0.71923828125,763,450,859,851,738
P,1.0597610969748377,0.9871359909527848,-1.0596197342380549,0.378662109375,-0.2841796875,0.7255859375,766,445,861,851,739
P,-0.611994628216002,-2.4098105739327114,-0.9756502685891999,0.3916015625,-0.281494140625,0.731689453125,766,447,861,851,739
P,2.6322801809443033,0.5214871359909528,-0.4871006502685893,0.40087890625,-0.29541015625,0.736328125,761,448,859,850,738
P,-1.2150480633305059,0.3764489680520215,-0.4183983601922534,0.395263671875,-0.29443359375,0.725830078125,766,447,859,852,739
P,0.8231198756007918,0.7123268306474414,0.16938789934973136,0.378662109375,-0.28466796875,0.720703125,761,449,861,851,737
P,0.6399137687305628,-0.7456884365281312,-1.1359556121006502,0.39208984375,-0.280517578125,0.72998046875,763,447,861,852,737
P,0.15899773819621166,0.5291207237772123,-0.525268589199887,0.396728515625,-0.285400390625,0.724853515625,763,447,859,850,738
P,0.052127509188578114,0.05583828102912074,-0.2046579021769862,0.396728515625,-0.29150390625,0.7041015625,763,448,860,852,740
P,-0.4898572236358494,0.11690698331919708,0.10068560927339554,0.401611328125,-0.289306640625,0.720947265625,766,446,859,852,737
P,0.7315168221656774,-0.7456884365281312,0.6045024031665253,0.3896484375,-0.28125,0.72607421875,767,449,859,850,739
P,0.2506007916313262,0.3917161436245406,-0.8611464517953067,0.402587890625,-0.290771484375,0.733154296875,764,450,860,852,738
P,-0.2074144755442463,1.9108001130901895,0.5128993497314107,0.38916015625,-0.28662109375,0.721435546875,764,447,858,853,739
P,0.5101427763641506,0.3306474413344643,-1.2504594288945434,0.40185546875,-0.2890625,0.730224609375,763,447,858,849,739
P,1.2506007916313262,2.132174158891716,0.3678611817924795,0.404296875,-0.29248046875,0.72998046875,764,448,859,850,739
P,-0.3371854679106585,-2.218970879276223,-0.09778767316935255,0.385498046875,-0.29150390625,0.71337890625,765,450,859,850,739
P,1.4261733107152956,2.880265761945151,0.8793115634718688,0.40087890625,-0.278076171875,0.73486328125,764,451,861,851,739
P,1.471974837432853,-1.2953067571388182,-0.8687800395815664,0.390869140625,-0.287109375,0.722412109375,765,447,860,847,737
P,-0.8333686740175288,-0.3029403449250777,0.9327466779756856,0.3955078125,-0.281982421875,0.733642578125,763,447,860,850,737
P,2.052127509188578,0.3001130901894261,-1.9298487418716428,0.399169921875,-0.28955078125,0.719482421875,766,450,858,851,739
P,0.120829799264914,-0.24950523042126094,-0.05961973423805489,0.398193359375,-0.28466796875,0.732666015625,764,448,860,849,740
P,0.3422038450664407,1.3459146169069833,0.5816016398077466,0.398681640625,-0.293701171875,0.730224609375,763,448,860,850,739
P,2.624646593158044,0.3917161436245406,-1.2199250777495052,0.396484375,-0.283203125,0.72607421875,765,451,859,851,739
P,-0.8868037885213456,0.38408255583828105,-0.09778767316935255,0.38916015625,-0.269775390625,0.728759765625,765,448,863,849,739
P,1.4109061351427767,0.3306474413344643,-1.525268589199887,0.396728515625,-0.289794921875,0.72265625,765,450,860,851,740
P,-0.6272618037885211,-1.5701159174441617,-0.7237418716426349,0.39306640625,-0.288330078125,0.721923828125,764,451,861,852,739
P,-0.18451371218546764,-0.8143907266044671,-0.02908538309301667,0.39990234375,-0.287353515625,0.746826171875,764,448,861,850,737
P,-0.2761167656205822,-0.21133729148996322,0.2838917161436245,0.401611328125,-0.290283203125,0.72509765625,764,449,861,851,737
P,0.6093794175855247,2.1932428611817922,0.40602912072377717,0.39501953125,-0.28759765625,0.734619140625,765,450,861,849,739
P,0.403272547356517,-0.7609556121006502,-0.12068843652813122,0.39208984375,-0.29052734375,0.731201171875,764,451,860,850,737
P,2.6322801809443033,-0.6082838563754595,-0.8000777495052305,0.39453125,-0.287109375,0.72314453125,767,451,860,850,740
P,1.2429672038450668,0.7581283573649986,0.5510672886627085,0.401611328125,-0.286865234375,0.722412109375,767,452,863,849,747
P,-0.5842168504382245,-0.8203633022335319,0.10853124116482915,0.419677734375,-0.271484375,0.71875,687,542,848,783,728
P,0.35471444727169915,-0.751661012157196,-0.4258199038733388,0.41796875,-0.260009765625,0.74169921875,686,539,845,782,726
P,-0.12620158326265196,-1.7440274243709366,-0.15864433135425493,0.414794921875,-0.27001953125,0.72900390625,683,538,846,782,727
P,0.5302869663556686,-2.6982258976533795,-0.2807817359344076,0.416015625,-0.266845703125,0.726806640625,682,537,845,783,727
P,0.5302869663556686,-0.3318136839129213,0.5360121571953634,0.4248046875,-0.277099609375,0.73095703125,680,539,843,781,727
P,0.36998162284421826,-1.2096762793327687,-0.04414051456036172,0.4091796875,-0.263916015625,0.711669921875,679,538,843,782,728
